Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:07,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:07,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:08,516,618,431,500,621.8289,75.63507,63.4447,26.91455,66.8125,401.4816,0.9263799,1499,29,1306.12,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:08,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:09,673,806,566,727,679.1831,126.9391,108.9187,27.43079,67.46875,399.36,0.9524269,1500.5,29,1304.468,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
